iteration,sensing,upload,preprocessing,inference,postprocessing,download,download-bytes,download-logger-bytes,upload-bytes,upload-logger-bytes,upload-throughput,download-throughput
925,0.0010449886322021484,0.03398013114929199,0.00620722770690918,0.021770477294921875,0.00010061264038085938,0.0024542808532714844,769,652,503236,326,118477706.34881388,2506640.5875267144
926,0.0011768341064453125,0.041792869567871094,0.010008573532104492,0.02807760238647461,0.0001087188720703125,0.002861499786376953,769,652,503236,326,96329542.37473473,2149921.5304115983
927,0.0007989406585693359,0.034856557846069336,0.007941961288452148,0.02317643165588379,0.00011181831359863281,0.003309488296508789,769,652,503236,326,115498725.31243032,1858897.6448382682
928,0.0007488727569580078,0.0341496467590332,0.005934476852416992,0.021291255950927734,9.918212890625e-05,0.0025022029876708984,769,652,503236,326,117889594.24404821,2458633.464316341
929,0.0007798671722412109,0.033095598220825195,0.016422271728515625,0.018853425979614258,9.703636169433594e-05,0.0030364990234375,769,652,503236,326,121644213.02004856,2026017.447236181
930,0.0007007122039794922,0.03302145004272461,0.005338907241821289,0.02022719383239746,9.942054748535156e-05,0.003307819366455078,769,652,503236,326,121917359.6190091,1859835.5346691653
931,0.0006558895111083984,0.0349116325378418,0.0054509639739990234,0.02275562286376953,9.465217590332031e-05,0.0031027793884277344,769,652,503236,326,115316520.80824968,1982738.4515137544
932,0.0006730556488037109,0.032423973083496094,0.006697893142700195,0.021352529525756836,0.00010371208190917969,0.002568960189819336,769,652,503236,326,124163932.33589223,2394743.221160093
933,0.0006072521209716797,0.033597469329833984,0.013855695724487305,0.02498149871826172,0.00010132789611816406,0.0026824474334716797,769,652,503236,326,119827120.32495494,2293427.9804461827
934,0.0007662773132324219,0.03546786308288574,0.006726980209350586,0.021843671798706055,0.00010251998901367188,0.002511262893676758,769,652,503236,326,113508050.67087919,2449763.4299819614
935,0.0006725788116455078,0.03692936897277832,0.008295297622680664,0.022498369216918945,9.846687316894531e-05,0.0035562515258789062,769,652,503236,326,109015889.30391948,1729911.3842853312
936,0.0006418228149414062,0.03222346305847168,0.005377769470214844,0.02139902114868164,9.846687316894531e-05,0.002437114715576172,769,652,503236,326,124936540.57897969,2524296.4398356485
937,0.0005350112915039062,0.034476518630981445,0.006429195404052734,0.019751787185668945,9.775161743164062e-05,0.003256082534790039,769,652,503236,326,116771883.00509664,1889386.9962656514
938,0.0007860660552978516,0.034853219985961914,0.005535125732421875,0.01958298683166504,0.00010371208190917969,0.0026204586029052734,769,652,503236,326,115509786.51675616,2347680.666727322
939,0.0006947517395019531,0.035909414291381836,0.005307197570800781,0.022318601608276367,0.0001068115234375,0.002498626708984375,769,652,503236,326,112112327.07201806,2462152.5007633585
940,0.0006299018859863281,0.03358006477355957,0.00636601448059082,0.02191162109375,0.00010323524475097656,0.002483844757080078,769,652,503236,326,119889226.75247258,2476805.356882319
941,0.0006189346313476562,0.03351616859436035,0.012488842010498047,0.024584293365478516,0.00011610984802246094,0.002747058868408203,769,652,503236,326,120117786.99184076,2239486.0447838916
942,0.0006871223449707031,0.033066749572753906,0.0088958740234375,0.02828502655029297,0.00011658668518066406,0.003420114517211914,769,652,503236,326,121750339.90390217,1798770.178319972
943,0.0006580352783203125,0.035539865493774414,0.006741046905517578,0.020755529403686523,0.00010776519775390625,0.003155946731567383,769,652,503236,326,113278087.69296615,1949335.8168769358
944,0.0006322860717773438,0.03305816650390625,0.006556510925292969,0.024080276489257812,0.00011491775512695312,0.002677440643310547,769,652,503236,326,121781950.59681514,2297716.670347284
945,0.0006175041198730469,0.032318830490112305,0.008087158203125,0.021854400634765625,0.00010395050048828125,0.0024824142456054688,769,652,503236,326,124567873.86634208,2478232.636189013
946,0.0006916522979736328,0.0347902774810791,0.009146451950073242,0.027054786682128906,9.775161743164062e-05,0.002933979034423828,769,652,503236,326,115718766.60625955,2096811.1659353161
947,0.0006613731384277344,0.036713361740112305,0.008307218551635742,0.024616003036499023,9.441375732421875e-05,0.002965688705444336,769,652,503236,326,109657296.66758882,2074391.6880778198
948,0.0006334781646728516,0.03547072410583496,0.005250215530395508,0.02049875259399414,0.00011134147644042969,0.002929210662841797,769,652,503236,326,113498895.2576172,2100224.5000813934
949,0.0006494522094726562,0.03432345390319824,0.009007692337036133,0.02680659294128418,0.00010251998901367188,0.0025641918182373047,769,652,503236,326,117292624.78520176,2399196.4860994886
950,0.0010514259338378906,0.0345914363861084,0.008235931396484375,0.02290058135986328,0.00011730194091796875,0.002752542495727539,769,652,503236,326,116383949.91937251,2235024.530792551
951,0.0008370876312255859,0.03225207328796387,0.006992340087890625,0.024662017822265625,0.00010180473327636719,0.002657651901245117,769,652,503236,326,124825711.63889854,2314825.352830358
952,0.0007183551788330078,0.035988807678222656,0.006966352462768555,0.02531743049621582,0.00010204315185546875,0.002572774887084961,769,652,503236,326,111865000.80790736,2391192.4944861457
953,0.0006723403930664062,0.031371116638183594,0.008306264877319336,0.024852991104125977,9.512901306152344e-05,0.002890348434448242,769,652,503236,326,128331039.23052135,2128463.1038521817
954,0.0006568431854248047,0.03516817092895508,0.0054094791412353516,0.021352052688598633,9.799003601074219e-05,0.0023856163024902344,769,652,503236,326,114475330.77943948,2578788.547671397
955,0.0007271766662597656,0.03369259834289551,0.007097005844116211,0.024786949157714844,0.00010561943054199219,0.0032689571380615234,769,652,503236,326,119488795.70010686,1881945.7521697907
956,0.0006351470947265625,0.03801989555358887,0.008279561996459961,0.02525806427001953,0.00016617774963378906,0.0035276412963867188,769,652,503236,326,105888981.0553406,1743941.4847256015
957,0.000598907470703125,0.0360872745513916,0.006802797317504883,0.022146940231323242,9.703636169433594e-05,0.0031583309173583984,769,652,503236,326,111559768.64550313,1947864.2868574017
958,0.0005946159362792969,0.0331728458404541,0.005672454833984375,0.021585464477539062,9.775161743164062e-05,0.0025000572204589844,769,652,503236,326,121360947.42557335,2460743.67804692
959,0.0006301403045654297,0.03249835968017578,0.006855964660644531,0.020721435546875,9.274482727050781e-05,0.0018966197967529297,769,652,503236,326,123879729.30387065,3243665.393840352
960,0.0005772113800048828,0.03548097610473633,0.0066759586334228516,0.02582240104675293,0.00010585784912109375,0.002397775650024414,769,652,503236,326,113466100.48483382,2565711.2665804913
961,0.0006215572357177734,0.03402519226074219,0.008459091186523438,0.019794702529907227,0.00011014938354492188,0.003573179244995117,769,652,503236,326,118320800.92740625,1721716.034429839
962,0.0006022453308105469,0.03172111511230469,0.010168790817260742,0.0276947021484375,0.00010967254638671875,0.00269317626953125,769,652,503236,326,126915084.3451386,2284291.626062323
963,0.0006635189056396484,0.03373360633850098,0.010017156600952148,0.024143695831298828,0.00010538101196289062,0.002641439437866211,769,652,503236,326,119343540.07698125,2329033.144507627
964,0.0004947185516357422,0.034993886947631836,0.022646665573120117,0.023291587829589844,0.00010728836059570312,0.003554821014404297,769,652,503236,326,115045465.11294158,1730607.525687458
965,0.0011088848114013672,0.03865456581115723,0.008552789688110352,0.02281475067138672,0.00010991096496582031,0.003469228744506836,769,652,503236,326,104150387.29623942,1773304.8043433442
966,0.0009732246398925781,0.0375523567199707,0.008675098419189453,0.026227951049804688,0.00012135505676269531,0.0033583641052246094,769,652,503236,326,107207332.6854342,1831844.2572767287
967,0.0008037090301513672,0.0338892936706543,0.00774073600769043,0.02665233612060547,0.00012922286987304688,0.003268003463745117,769,652,503236,326,118795276.14605114,1882494.9447727439
968,0.0007519721984863281,0.03293609619140625,0.010148763656616211,0.026937246322631836,0.00012063980102539062,0.0029315948486328125,769,652,503236,326,122233308.30113505,2098516.4450227716
969,0.0007221698760986328,0.033368587493896484,0.009855031967163086,0.024716854095458984,0.00012111663818359375,0.00421452522277832,769,652,503236,326,120649038.58266051,1459713.650958873
970,0.0007054805755615234,0.03524065017700195,0.00703740119934082,0.02547311782836914,0.00011754035949707031,0.004010200500488281,769,652,503236,326,114239890.00711724,1534087.8839476814
971,0.0006818771362304688,0.040036916732788086,0.006839752197265625,0.02277231216430664,0.0001201629638671875,0.0037279129028320312,769,652,503236,326,100554396.50533862,1650253.1470964442
972,0.0007033348083496094,0.03345131874084473,0.010591745376586914,0.026024580001831055,0.0001227855682373047,0.003462553024291992,769,652,503236,326,120350651.38057803,1776723.6940026165
973,0.0006859302520751953,0.0354151725769043,0.01050877571105957,0.02799701690673828,0.00011992454528808594,0.0033774375915527344,769,652,503236,326,113676927.34682447,1821499.2381759142
974,0.000690460205078125,0.03161740303039551,0.008828401565551758,0.028513669967651367,0.00012421607971191406,0.0029511451721191406,769,652,503236,326,127331393.92029439,2084614.4941024398
975,0.0010089874267578125,0.035202741622924805,0.01060795783996582,0.024698734283447266,0.00011897087097167969,0.003241300582885742,769,652,503236,326,114362910.79607995,1898003.5460095624
976,0.0008313655853271484,0.03713274002075195,0.010385513305664062,0.027074098587036133,0.00011110305786132812,0.0034143924713134766,769,652,503236,326,108418823.86675741,1801784.6664339083
977,0.0006957054138183594,0.03494429588317871,0.010164022445678711,0.027325153350830078,0.0001220703125,0.0033006668090820312,769,652,503236,326,115208731.44672403,1863865.8052585959
978,0.0006644725799560547,0.03457331657409668,0.009651422500610352,0.026571273803710938,0.00011587142944335938,0.002711057662963867,769,652,503236,326,116444946.53475943,2269225.0644622287
979,0.0006532669067382812,0.032564401626586914,0.010254621505737305,0.025738954544067383,0.00011038780212402344,0.0027723312377929688,769,652,503236,326,123628496.11562032,2219071.0533195734
980,0.0006096363067626953,0.03325223922729492,0.010422468185424805,0.02447676658630371,0.000110626220703125,0.0032427310943603516,769,652,503236,326,121071184.78491431,1897166.2530696273
981,0.0006196498870849609,0.03274202346801758,0.010374307632446289,0.024840831756591797,0.000118255615234375,0.002489328384399414,769,652,503236,326,122957825.2526906,2471349.3159659035
982,0.000598907470703125,0.03755974769592285,0.02030158042907715,0.025690317153930664,0.00011157989501953125,0.002661466598510742,769,652,503236,326,107186236.51556142,2311507.4987010662
983,0.0006361007690429688,0.03545784950256348,0.008671283721923828,0.023645877838134766,0.00011229515075683594,0.002740621566772461,769,652,503236,326,113540106.25232482,2244746.255589387
984,0.0006034374237060547,0.03256368637084961,0.005427837371826172,0.02302408218383789,0.00010824203491210938,0.0032567977905273438,769,652,503236,326,123631211.59414858,1888972.0503660322
985,0.000591278076171875,0.033095598220825195,0.00629734992980957,0.023087263107299805,0.00012302398681640625,0.003607511520385742,769,652,503236,326,121644213.02004856,1705330.659440883
986,0.0006546974182128906,0.032053232192993164,0.007657766342163086,0.03148508071899414,0.0001308917999267578,0.0029952526092529297,769,652,503236,326,125600063.53680797,2053916.9153864523
987,0.001077413558959961,0.03747081756591797,0.004621028900146484,0.020244836807250977,0.00010752677917480469,0.002763986587524414,769,652,503236,326,107440623.43763202,2225770.569136548
988,0.0008304119110107422,0.0339658260345459,0.01007223129272461,0.0303494930267334,0.0001385211944580078,0.0035872459411621094,769,652,503236,326,118527604.65490688,1714964.6555895254
989,0.001026153564453125,0.0318758487701416,0.00651240348815918,0.023038387298583984,0.00012993812561035156,0.0029685497283935547,769,652,503236,326,126299005.52706493,2072392.4349851417
990,0.0006504058837890625,0.03387594223022461,0.0063669681549072266,0.023273944854736328,0.00012946128845214844,0.0034248828887939453,769,652,503236,326,118842096.63127965,1796265.7993734772
991,0.0006365776062011719,0.03407430648803711,0.006092071533203125,0.021396875381469727,0.00011110305786132812,0.003163576126098633,769,652,503236,326,118150254.98504037,1944634.7281633883
992,0.0007367134094238281,0.0371403694152832,0.012684345245361328,0.031099557876586914,0.00012803077697753906,0.0036382675170898438,769,652,503236,326,108396552.41402508,1690914.6925294888
993,0.0006616115570068359,0.033199310302734375,0.006383419036865234,0.028764724731445312,0.00020170211791992188,0.004117727279663086,769,652,503236,326,121264205.89130186,1494028.0358983267
994,0.0006411075592041016,0.033574581146240234,0.0066988468170166016,0.028806209564208984,0.00018262863159179688,0.00406336784362793,769,652,503236,326,119908807.8705884,1514015.0330340902
995,0.0006375312805175781,0.033933162689208984,0.010066986083984375,0.02677464485168457,0.0001380443572998047,0.0031905174255371094,769,652,503236,326,118641696.82244986,1928213.8849200418
996,0.0006139278411865234,0.03410935401916504,0.006590366363525391,0.02334141731262207,0.00014352798461914062,0.0036814212799072266,769,652,503236,326,118028855.009625,1671093.7250178098
997,0.0006313323974609375,0.0371251106262207,0.01070094108581543,0.0327916145324707,0.0001308917999267578,0.0029790401458740234,769,652,503236,326,108441104.47327793,2065094.694517807
998,0.0005896091461181641,0.03482198715209961,0.004869699478149414,0.019939184188842773,0.00011277198791503906,0.002280712127685547,769,652,503236,326,115613390.54015638,2697403.1160359606
999,0.00043392181396484375,0.030495643615722656,0.005385398864746094,0.019524335861206055,0.00010848045349121094,0.002628803253173828,769,652,503236,326,132015183.89742628,2340228.3881734083
